policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
"ensemble[dimweight=0.50,qwen=0.50;temp=1.00]",probability_ensemble,33,validation,0.4484803300521561,0.400499884374543,0.44007492078875066,0.6566820276497696,0.6744827618441119,0.7889400921658986,0.2931494732652974,0.8013824884792626,0.4017022296811317,0.4608180428134556,0.499003043341379,0.3952380952380953,0.4544179523141655,0.6458333333333333
"ensemble[dimweight=0.50,qwen=0.50;temp=1.15]",probability_ensemble,11,validation,0.44303336267447274,0.38114676060715774,0.42953135623400407,0.6506912442396313,0.6374719957505932,0.788479262672811,0.29755831290515217,0.8069124423963133,0.47995336485523665,0.46808510638297873,0.499003043341379,0.3952380952380953,0.4544179523141655,0.6018518518518519
"ensemble[dimweight=0.50,qwen=0.50;temp=1.15]",probability_ensemble,22,validation,0.4047844851714137,0.3039338605875478,0.3528530748070904,0.6589861751152073,0.5592210596318297,0.784331797235023,0.3119403224928731,0.8345622119815668,0.3152695843051172,0.5086619977884261,0.5185185185185186,0.29523809523809524,0.4438990182328191,0.5833333333333333
"ensemble[dimweight=0.50,qwen=0.50;temp=1.15]",probability_ensemble,33,validation,0.42948911271549617,0.35899935274243233,0.39306412113175637,0.6746543778801842,0.6500152736105407,0.7907834101382488,0.29587789000482856,0.8294930875576036,0.4168489469408162,0.509074455784023,0.4873281786941581,0.37857142857142856,0.4544179523141655,0.6273148148148149
"ensemble[dimweight=0.75,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.42799562901738286,0.49327061637582414,0.5239751645430506,0.632258064516129,0.7369603527709481,0.7778801843317973,0.2904964721434744,0.7387096774193549,0.45429696041985557,0.45124512451245125,0.5159851301115241,0.4642857142857143,0.5357643758765779,0.6643518518518519
"ensemble[dimweight=0.75,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4240819935192315,0.48238294972950246,0.48236118143534323,0.6216589861751153,0.6356666519607136,0.7585253456221198,0.31625320753537645,0.752073732718894,0.31655653677514983,0.47491856677524424,0.5758532551496016,0.32857142857142857,0.4817671809256662,0.7199074074074074
"ensemble[dimweight=0.75,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.42267994370476475,0.44697210494573375,0.4838785504432762,0.6377880184331798,0.7190001733388257,0.776036866359447,0.295185986938438,0.7580645161290323,0.5038507821901325,0.548481065334998,0.499003043341379,0.4476190476190476,0.5357643758765779,0.6458333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.425851628385709,0.4479423335475413,0.49754913805243134,0.6350230414746544,0.7243169393781301,0.7811059907834101,0.29309960684385716,0.7529953917050691,0.4653376637921379,0.4558581928231733,0.5210228802153432,0.4642857142857143,0.5357643758765779,0.6643518518518519
"ensemble[dimweight=0.75,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.4315376456687158,0.44302888274385654,0.45547613561586386,0.6262672811059907,0.6156216422318403,0.7654377880184332,0.31703078890678027,0.7737327188940092,0.35017521503663573,0.49333592761941825,0.5829877617072924,0.32857142857142857,0.4817671809256662,0.7199074074074074
"ensemble[dimweight=0.75,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.42678693286238156,0.42639051262501104,0.4637660505629061,0.6460829493087558,0.7045502136090336,0.7783410138248847,0.2970294155772133,0.7755760368663595,0.46373409118991715,0.5444656488549617,0.499003043341379,0.3952380952380953,0.5140252454417953,0.6458333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.4448618014840748,0.43170856731377505,0.47472430713334657,0.6442396313364056,0.7022641410488392,0.787557603686636,0.2969493950848465,0.7769585253456222,0.5,0.48800249298846987,0.5116100345830817,0.4119047619047619,0.5357643758765779,0.6458333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.406647723101798,0.3677694637695007,0.39448247932670166,0.6414746543778802,0.5864490510903748,0.7723502304147465,0.3179690071261402,0.8078341013824885,0.3392387543252595,0.5041545492314085,0.5535946297098311,0.2928571428571428,0.4438990182328191,0.6203703703703703
"ensemble[dimweight=0.75,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.4130112774830298,0.3951886195524086,0.4249864076302099,0.6649769585253456,0.6821380169348401,0.7792626728110599,0.29953000533613106,0.8004608294930876,0.4383834361935097,0.5301374691575609,0.5037494016912194,0.3619047619047619,0.4761570827489481,0.6458333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.4497083171382588,0.39286660632945786,0.445769871258208,0.655299539170507,0.6779349668696661,0.791705069124424,0.3004760864153275,0.8,0.47995336485523665,0.517298499692366,0.5335972850678734,0.3952380952380953,0.5140252454417953,0.6458333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.38456670939737697,0.331054692971538,0.34922568711974017,0.659447004608295,0.559731128672272,0.7797235023041474,0.31848226952358527,0.8368663594470046,0.322219800973342,0.48694122175180077,0.5529986463421811,0.2761904761904762,0.3955119214586255,0.5833333333333333
"ensemble[dimweight=0.75,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4015539068759274,0.29971003095311055,0.36391122084683336,0.6811059907834102,0.6600491081362027,0.780184331797235,0.30152945239720974,0.8230414746543778,0.3966356179619074,0.5086619977884261,0.5228147333699835,0.30952380952380953,0.438288920056101,0.6273148148148149
"ensemble[dimweight=0.75,qwen=0.25;temp=0.75]",probability_ensemble,11,validation,0.43715410052891224,0.48336723473331206,0.5207545923105457,0.6299539170506913,0.7152112586498801,0.7737327188940092,0.29240676256980624,0.7382488479262673,0.4109663409337677,0.4716981132075472,0.5189924433249371,0.4476190476190476,0.5301542776998598,0.6828703703703703
"ensemble[dimweight=0.75,qwen=0.25;temp=0.75]",probability_ensemble,22,validation,0.4425273147087929,0.47409559828637854,0.496930804706468,0.6078341013824884,0.6302479700551447,0.7525345622119816,0.32029941628106473,0.7387096774193549,0.35707513628821996,0.5080240053345189,0.56756500284684,0.34523809523809523,0.5301542776998598,0.7569444444444444
"ensemble[dimweight=0.75,qwen=0.25;temp=0.75]",probability_ensemble,33,validation,0.4369978564918792,0.48142227913487234,0.5102052358604496,0.6331797235023042,0.7173904830217422,0.7741935483870968,0.2934069612051039,0.7456221198156682,0.395212853161375,0.5077258913666909,0.49031121550205514,0.4119047619047619,0.5518934081346424,0.6643518518518519
"ensemble[dimweight=0.75,qwen=0.25;temp=0.85]",probability_ensemble,11,validation,0.4418457791335559,0.477117234733312,0.5085106941217838,0.6350230414746544,0.703018230851762,0.7769585253456222,0.29416784582700684,0.7529953917050691,0.449455939561369,0.4758223900917915,0.5238070936463384,0.4476190476190476,0.5301542776998598,0.6828703703703703
"ensemble[dimweight=0.75,qwen=0.25;temp=0.85]",probability_ensemble,22,validation,0.43381067493690606,0.4492788827438566,0.46664245612225264,0.6230414746543779,0.6124492501859037,0.7594470046082951,0.3199605767708419,0.7608294930875577,0.35707513628821996,0.4839231354642314,0.5440062551922982,0.34523809523809523,0.4817671809256662,0.6759259259259259
"ensemble[dimweight=0.75,qwen=0.25;temp=0.85]",probability_ensemble,33,validation,0.4366127397516628,0.4363863939674082,0.4814120713235295,0.6377880184331797,0.7032072151205054,0.776958525345622,0.2948629398119372,0.7622119815668202,0.43772672309552596,0.522615276311158,0.500949905009499,0.4119047619047619,0.5518934081346424,0.6643518518518519
"ensemble[dimweight=0.75,qwen=0.25;temp=1.00]",probability_ensemble,11,validation,0.44374758333620024,0.44188597756131154,0.4770056053269299,0.647004608294931,0.6827740445629017,0.784331797235023,0.2967387110811753,0.7778801843317973,0.5095595870747053,0.4890270321183009,0.530593325092707,0.4476190476190476,0.4922861150070126,0.6828703703703703
"ensemble[dimweight=0.75,qwen=0.25;temp=1.00]",probability_ensemble,22,validation,0.421882445691797,0.38360118321964115,0.4097785201668074,0.6410138248847926,0.5859128877174703,0.7649769585253456,0.3194846019330221,0.791705069124424,0.3676607353214706,0.5204296654160456,0.560066538441545,0.34523809523809523,0.4600280504908836,0.6388888888888888
"ensemble[dimweight=0.75,qwen=0.25;temp=1.00]",probability_ensemble,33,validation,0.4399321409681184,0.4026907417934952,0.44388817604929554,0.6451612903225807,0.6812096400085726,0.7829493087557603,0.29699836143749964,0.7894009216589861,0.46373409118991715,0.5296016185750759,0.48549664531100234,0.3952380952380953,0.4922861150070126,0.6458333333333333
"ensemble[dimweight=0.75,qwen=0.25;temp=1.15]",probability_ensemble,11,validation,0.4473524656126532,0.4040154242016277,0.4446621093649539,0.6622119815668203,0.6615097753881891,0.7880184331797235,0.299025567105054,0.7995391705069125,0.5215145215145215,0.47302509404314086,0.5466739967014844,0.4476190476190476,0.47054698457223,0.6643518518518519
"ensemble[dimweight=0.75,qwen=0.25;temp=1.15]",probability_ensemble,22,validation,0.39304951520790776,0.31759348312874924,0.35357103120509803,0.6589861751152074,0.5610103980366,0.776036866359447,0.31887153803039564,0.8285714285714286,0.36125234145036134,0.4705632756974647,0.5373640190236704,0.32857142857142857,0.41164095371669,0.5578703703703703
"ensemble[dimweight=0.75,qwen=0.25;temp=1.15]",probability_ensemble,33,validation,0.4331368436000975,0.3650179613575569,0.4031065961789797,0.6589861751152074,0.6579389949914061,0.7917050691244241,0.29888276060282976,0.8202764976958525,0.47995336485523665,0.5195571955719557,0.5009929967596948,0.3952380952380953,0.4761570827489481,0.6458333333333333
ensemble[dimweight=1.00;temp=0.75],probability_ensemble,11,validation,0.40682188752747905,0.496496422827437,0.5249726914274009,0.6216589861751152,0.7104635240382486,0.7603686635944701,0.300441125160801,0.7207373271889401,0.374517563144267,0.4508152512135418,0.5390917366238495,0.4642857142857143,0.5518934081346424,0.7013888888888888
ensemble[dimweight=1.00;temp=0.75],probability_ensemble,22,validation,0.4108127572843444,0.5047727310008627,0.4947033438745114,0.5815668202764976,0.6087560331143304,0.7336405529953918,0.33656391833423394,0.723963133640553,0.35009811008984815,0.39549214924869147,0.5609974123735592,0.41666666666666663,0.46563814866760167,0.7384259259259259
ensemble[dimweight=1.00;temp=0.75],probability_ensemble,33,validation,0.39852939739032667,0.480502261859758,0.511833890385553,0.6248847926267281,0.7037378719081302,0.7534562211981566,0.3051510864001095,0.7179723502304147,0.4390491155152314,0.5217833531106967,0.43161833489242274,0.48333333333333334,0.573632538569425,0.6643518518518519
ensemble[dimweight=1.00;temp=0.85],probability_ensemble,11,validation,0.40607447191327106,0.4812634479170429,0.5083660182511376,0.6267281105990784,0.7027099313634797,0.7635944700460829,0.3012505820232406,0.7354838709677419,0.380651945320715,0.4727272727272728,0.5179308156140907,0.4642857142857143,0.5518934081346424,0.6643518518518519
ensemble[dimweight=1.00;temp=0.85],probability_ensemble,22,validation,0.40066041968101845,0.4832758068723596,0.47076805608303485,0.5917050691244239,0.5974519718147975,0.7377880184331798,0.33483991190497636,0.7410138248847926,0.34137188896859993,0.38210169491525425,0.5609974123735592,0.38095238095238093,0.43338008415147267,0.7384259259259259
ensemble[dimweight=1.00;temp=0.85],probability_ensemble,33,validation,0.39716815274380035,0.4458912778780646,0.47897205140032184,0.6290322580645161,0.6954965923658442,0.7576036866359447,0.30541190950903113,0.7391705069124423,0.426431718061674,0.4940851394525516,0.49031121550205514,0.4666666666666667,0.5357643758765779,0.6643518518518519
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,11,validation,0.4070262346801724,0.4548318811979585,0.5112472705697029,0.6055299539170507,0.7212084834571363,0.764516129032258,0.30339170492807843,0.7188940092165899,0.3741244334569427,0.4515434016987777,0.5547898363932874,0.4476190476190476,0.5462833099579243,0.7013888888888888
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,22,validation,0.3984373188873282,0.5672429525192129,0.5489090746119343,0.5525345622119816,0.629010351184863,0.7193548387096774,0.3452903223923549,0.6746543778801843,0.31852848811126067,0.41688437709935056,0.5497500707346978,0.43333333333333335,0.5518934081346424,0.7569444444444444
ensemble[dimweight=1.00;temp=1.00],probability_ensemble,33,validation,0.40526711527924136,0.4621852661478593,0.5133730619540198,0.6078341013824884,0.7236141786935492,0.7470046082949308,0.30866359440858737,0.7046082949308756,0.448924591863177,0.5070507050705071,0.49031121550205514,0.48333333333333334,0.5518934081346424,0.6643518518518519
ensemble[dimweight=1.00;temp=1.15],probability_ensemble,11,validation,0.4061960422154799,0.39609241278107077,0.44535139516309935,0.6470046082949308,0.6743331927005004,0.776036866359447,0.3040860576984952,0.7815668202764977,0.432556112442798,0.4894579676047417,0.5335972850678734,0.4285714285714286,0.5301542776998598,0.6458333333333333
ensemble[dimweight=1.00;temp=1.15],probability_ensemble,22,validation,0.3703068516890888,0.3663581002156886,0.3669304936721404,0.6400921658986174,0.5609106054175493,0.7557603686635944,0.3307228494488634,0.8050691244239632,0.32527444634811864,0.47649171715005634,0.5477098266483655,0.3119047619047619,0.41725105189340816,0.6388888888888888
ensemble[dimweight=1.00;temp=1.15],probability_ensemble,33,validation,0.3898349178615277,0.35675667424117263,0.4080630810706225,0.6497695852534563,0.6639139888055255,0.7732718894009216,0.3065813252307975,0.7935483870967742,0.42374810318664646,0.5086950238450794,0.5236751332706178,0.3619047619047619,0.4817671809256662,0.6458333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=0.75]",probability_ensemble,11,validation,0.4337369631032991,0.39974164820440744,0.47617653231603185,0.6502304147465438,0.7358618600565707,0.7921658986175115,0.28534540052850577,0.7635944700460829,0.4571428571428572,0.4508726003490402,0.5034907597535934,0.41428571428571426,0.5252454417952315,0.5833333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=0.75]",probability_ensemble,22,validation,0.4403898593036657,0.3480772833950659,0.4239051258381506,0.6903225806451612,0.7030851554160444,0.8027649769585252,0.28574379142353357,0.8110599078341014,0.3369572941092873,0.4654366296314917,0.5942801745031507,0.29047619047619044,0.4221598877980365,0.5833333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=0.75]",probability_ensemble,33,validation,0.4175969876026584,0.33517257565478575,0.3930151016516247,0.6843317972350229,0.6897733642342135,0.8013824884792626,0.2906604174143955,0.8235023041474654,0.41641896673743806,0.48667402617883615,0.48112455619158034,0.3238095238095238,0.4277699859747546,0.44675925925925924
"ensemble[incumbent=0.25,twostage=0.75;temp=0.85]",probability_ensemble,11,validation,0.4208966987649691,0.3715639486801921,0.45419719437323336,0.6483870967741935,0.7245741705432149,0.7907834101382488,0.29087964000704175,0.7737327188940092,0.4571428571428572,0.435668003702561,0.5034907597535934,0.41428571428571426,0.5035063113604488,0.5833333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=0.85]",probability_ensemble,22,validation,0.4171821453826105,0.31037567049184006,0.38171490575145406,0.6903225806451614,0.6841049776521625,0.8013824884792626,0.29095635252895186,0.8281105990783411,0.37657458563535906,0.45228505450835077,0.5839664844138324,0.29047619047619044,0.3899018232819074,0.5648148148148149
"ensemble[incumbent=0.25,twostage=0.75;temp=0.85]",probability_ensemble,33,validation,0.40220048873422237,0.3153658123697616,0.3664983282268027,0.6990783410138248,0.6756055403728602,0.7990783410138249,0.2946163173485003,0.8400921658986175,0.42961448598130836,0.4372344534569331,0.48737634726118406,0.3238095238095238,0.36816269284712483,0.44675925925925924
"ensemble[incumbent=0.25,twostage=0.75;temp=1.00]",probability_ensemble,11,validation,0.42498276694782566,0.34029882043925747,0.4284528839931847,0.647926267281106,0.7056390871210169,0.7935483870967742,0.29801501380693496,0.7930875576036867,0.44654304818363555,0.46138715871306146,0.5305062743401125,0.3619047619047619,0.48737727910238426,0.5833333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=1.00]",probability_ensemble,22,validation,0.3947159784682849,0.2935993547023664,0.34617264770525746,0.6967741935483871,0.6563345446793382,0.8018433179723502,0.29717141044831824,0.852073732718894,0.3517550410754293,0.43921482377522414,0.5780508672318581,0.2738095238095238,0.3737727910238429,0.5277777777777778
"ensemble[incumbent=0.25,twostage=0.75;temp=1.00]",probability_ensemble,33,validation,0.3832581119028853,0.27583260714581304,0.3274215225682774,0.7156682027649769,0.6542973406495994,0.7986175115207373,0.29889422663587023,0.8589861751152074,0.3830016137708445,0.3892341972557758,0.4816736677374187,0.27142857142857146,0.3141654978962132,0.3472222222222222
"ensemble[incumbent=0.25,twostage=0.75;temp=1.15]",probability_ensemble,11,validation,0.42632395404769763,0.316922197062634,0.4040149957003044,0.6506912442396313,0.6866894803590545,0.7949308755760368,0.30375822730293234,0.8105990783410139,0.4007267441860466,0.45535283328506615,0.5473165181111321,0.29047619047619044,0.45511921458625526,0.5833333333333333
"ensemble[incumbent=0.25,twostage=0.75;temp=1.15]",probability_ensemble,22,validation,0.3787894792974829,0.22380299158368105,0.2989270730432509,0.7078341013824885,0.630623387877505,0.8009216589861751,0.3016801940676871,0.8691244239631336,0.3380960025686306,0.41985072964241943,0.5680657723929035,0.22142857142857142,0.3520336605890603,0.38425925925925924
"ensemble[incumbent=0.25,twostage=0.75;temp=1.15]",probability_ensemble,33,validation,0.35705155069057054,0.21750352388685598,0.28115559732140627,0.7359447004608295,0.6346607765111408,0.8009216589861751,0.3015706183765782,0.8792626728110599,0.3830016137708445,0.31859217584718036,0.4523165675139714,0.27142857142857146,0.23842917251051893,0.3101851851851852
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.4572757967322977,0.3879585673137751,0.47693873246006,0.652073732718894,0.724621977662036,0.7967741935483872,0.2780637273095752,0.771889400921659,0.5,0.5543731914496406,0.5315250484362026,0.4119047619047619,0.5357643758765779,0.6203703703703703
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.46788988523553776,0.3669503458165154,0.4363484953838819,0.6797235023041475,0.6933425110929025,0.8046082949308756,0.281755836401385,0.812442396313364,0.3548387096774194,0.5129306138381965,0.5929758747817088,0.2928571428571428,0.47054698457223,0.6018518518518519
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.4502357402425033,0.34188785760674373,0.4086751811747714,0.6760368663594469,0.6866515261407448,0.8050691244239632,0.28246158976064206,0.8225806451612904,0.4117647058823529,0.4581772784019975,0.48370211753509385,0.34285714285714286,0.406030855539972,0.5023148148148149
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.453232005849853,0.3692566742411726,0.45386740022229594,0.6474654377880183,0.7066412175289054,0.7976958525345622,0.28324622786534637,0.7861751152073733,0.48571428571428577,0.5094512048482517,0.5147042379514704,0.3952380952380953,0.4817671809256662,0.6018518518518519
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.45955070248837043,0.3578594367256064,0.4126250021687699,0.6852534562211982,0.669170850618957,0.8069124423963135,0.28644339379811956,0.8290322580645161,0.3294897882282011,0.4981240684586524,0.5615571120689655,0.2761904761904762,0.438288920056101,0.5648148148148149
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.44284344754419075,0.33866205115513076,0.3902600548029581,0.6857142857142857,0.6630005239329757,0.8073732718894009,0.28692116358871184,0.836405529953917,0.4117647058823529,0.4456625864821714,0.470935454895419,0.34285714285714286,0.3899018232819074,0.4652777777777778
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.4547451555337652,0.3630066742411726,0.4377398410719017,0.6557603686635944,0.6779764265597311,0.8069124423963133,0.2898328147489251,0.8055299539170507,0.4545454545454546,0.49977929275589783,0.5100445782435015,0.3619047619047619,0.46563814866760167,0.5833333333333333
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.4282210829206271,0.31713363027399344,0.36579919787460025,0.6986175115207374,0.6332899843877621,0.8064516129032258,0.29212609326320327,0.8511520737327188,0.3294897882282011,0.49185737094199045,0.5579206181945908,0.2761904761904762,0.4221598877980365,0.5462962962962963
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.4213940321200994,0.3111306891479623,0.3464956354113784,0.7055299539170508,0.6306293583359316,0.8092165898617513,0.29202822498470893,0.864516129032258,0.398635685354935,0.4489588623666837,0.4556726152081989,0.32619047619047614,0.3737727910238429,0.38425925925925924
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.46188315246320666,0.34107897471695725,0.41304869348344175,0.6631336405529954,0.6493162919374611,0.8129032258064516,0.29504603581627503,0.8267281105990784,0.46031407660058266,0.47667915234234703,0.5050420168067227,0.3619047619047619,0.4277699859747546,0.5648148148148149
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.41392771798522177,0.2834718854917054,0.3358805184925434,0.7119815668202765,0.6006619328881778,0.8073732718894009,0.2963126477815751,0.8695852534562212,0.30342402934882295,0.47984310307256484,0.5754655459749294,0.2595238095238095,0.406030855539972,0.5462962962962963
"ensemble[incumbent=0.25,qwen=0.25,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.39842900348817767,0.27491727533803273,0.3048115282462465,0.7262672811059907,0.6025800119450859,0.8105990783410139,0.2955202605680015,0.8884792626728111,0.35283321862812567,0.4146827723701184,0.45921249376972917,0.25476190476190474,0.33590462833099577,0.3287037037037037
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.481159652627169,0.4383057173033736,0.5087684125468417,0.6336405529953918,0.7090154929256542,0.7907834101382489,0.28030747888743557,0.7617511520737327,0.5090782527988862,0.49675801031757294,0.527513855898654,0.4452380952380952,0.49789621318373073,0.6574074074074074
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.48484221193511223,0.4166964797667167,0.4786287439708875,0.6534562211981567,0.6873279588814388,0.7930875576036867,0.28791322001100605,0.7857142857142857,0.32604242384193494,0.561293879801507,0.5641319942611192,0.32857142857142857,0.5462833099579243,0.6203703703703703
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.47148415593656934,0.4158070305390746,0.46272489044368426,0.6608294930875576,0.6959300518753156,0.792626728110599,0.284582564622099,0.7907834101382488,0.4039885359445904,0.4591641104294478,0.5339347079037802,0.37857142857142856,0.4544179523141655,0.6643518518518519
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.47675354434081607,0.4292148082124645,0.4922812895003966,0.6359447004608295,0.6897836551718988,0.7940092165898618,0.28437394241644426,0.7741935483870968,0.4910284977131465,0.5281468953853588,0.5373134328358209,0.4285714285714286,0.49789621318373073,0.6574074074074074
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.4734188239910897,0.3964019598648114,0.45008852631238433,0.6603686635944701,0.6626301265098627,0.796774193548387,0.29129951655428976,0.8064516129032258,0.32934694974469236,0.5789199678167447,0.5470253971935521,0.32857142857142857,0.5462833099579243,0.6018518518518519
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4593406593684167,0.4063312240874616,0.4388223058063067,0.6705069124423964,0.6740596836982302,0.7944700460829492,0.2883828822679166,0.808294930875576,0.4039885359445904,0.4323577316025863,0.5485601664294317,0.37857142857142856,0.4221598877980365,0.6643518518518519
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.46539219276767796,0.3961588481542161,0.4614545626375938,0.6447004608294931,0.6599688874408609,0.7990783410138249,0.289582492242758,0.7940092165898618,0.47437531871494143,0.5232674256041541,0.533822373591826,0.3952380952380953,0.4761570827489481,0.6388888888888888
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.4450922658040489,0.31970777396655825,0.38537016508341615,0.6728110599078342,0.626579928964639,0.7995391705069125,0.2954989671227187,0.8341013824884793,0.34974315068493145,0.5188470066518847,0.5172849155293693,0.3119047619047619,0.4544179523141655,0.5648148148148149
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.4496692275992544,0.3833049082979879,0.4044898710217627,0.6903225806451613,0.6427479844043852,0.803225806451613,0.2929900838167987,0.8373271889400922,0.3963075366717249,0.4535128745438659,0.5203583061889252,0.3619047619047619,0.406030855539972,0.6087962962962963
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.46605875866518814,0.346808899826173,0.4224726864595132,0.6603686635944701,0.6303943061790772,0.8046082949308756,0.29372372289971577,0.8165898617511521,0.47437531871494143,0.5025010421008753,0.5335972850678734,0.3952380952380953,0.438288920056101,0.6018518518518519
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.42899581022667377,0.2747056517254716,0.3462694712099377,0.6917050691244239,0.5936145089843583,0.8027649769585252,0.29862707494812546,0.8543778801843318,0.3253560841587738,0.47984310307256484,0.5182366000634316,0.29523809523809524,0.406030855539972,0.5462962962962963
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4214570186602485,0.3439679907352639,0.36081189971487915,0.708294930875576,0.6141776873311262,0.8078341013824885,0.2963309969301974,0.8622119815668203,0.39207379569525114,0.42799505083651623,0.45634473255668295,0.34523809523809523,0.3737727910238429,0.4907407407407407
"ensemble[incumbent=0.25,qwen=0.75;temp=0.75]",probability_ensemble,11,validation,0.46789138827719734,0.47289063695832717,0.5412301835301743,0.6110599078341014,0.6845342587802256,0.7714285714285715,0.29345101508336463,0.7244239631336405,0.43538594969644395,0.5118863846866317,0.5184198845983135,0.4452380952380952,0.5624123422159888,0.6944444444444444
"ensemble[incumbent=0.25,qwen=0.75;temp=0.75]",probability_ensemble,22,validation,0.45255110799202336,0.4209091283235928,0.49164593014126456,0.6170506912442396,0.6734524702259423,0.7631336405529954,0.3032699623242236,0.7442396313364056,0.28048906849031185,0.5769230769230769,0.4925163704396631,0.34523809523809523,0.5785413744740533,0.6388888888888888
"ensemble[incumbent=0.25,qwen=0.75;temp=0.75]",probability_ensemble,33,validation,0.47400596938237605,0.4619495008612525,0.5087120834822187,0.6364055299539171,0.6816400414783624,0.7764976958525345,0.2936554565570702,0.7511520737327189,0.3670341622583675,0.4279355201175504,0.5215346170806997,0.4119047619047619,0.5245441795231416,0.6828703703703703
"ensemble[incumbent=0.25,qwen=0.75;temp=0.85]",probability_ensemble,11,validation,0.47037616702798424,0.4637997278674181,0.5292571847775145,0.6202764976958526,0.6711450160495852,0.7788018433179722,0.29541196698020344,0.7382488479262673,0.44118252987227025,0.5118863846866317,0.5286024619840695,0.4452380952380952,0.5624123422159888,0.6944444444444444
"ensemble[incumbent=0.25,qwen=0.75;temp=0.85]",probability_ensemble,22,validation,0.4439490094495072,0.408207515420367,0.46718764121399525,0.6271889400921659,0.6577395624204163,0.767741935483871,0.3046603009085769,0.7631336405529954,0.24503559385537654,0.5739463951417744,0.4861050698371272,0.3119047619047619,0.5624123422159888,0.6203703703703703
